73,21404,1
73,21445,0.94
73,21567,0.27
73,21852,55
73,21867,1
73,22586,92
73,22638,4
73,22681,0.74
73,22683,71
73,22754,62
73,22902,64
73,22974,17
73,23008,65
73,23049,2
73,23215,2
73,23268,1
73,23336,1
73,23373,0.17
73,23757,1
73,24108,40
73,24129,0.17
73,24589,0.02
73,24628,0.24
73,24659,0.6
73,24785,1
73,24841,2
73,24956,68
73,25190,81
73,25255,1
73,25331,0.79
73,25345,36
73,25446,1
73,25754,1
73,25862,0.06
73,25905,27
73,25930,7
73,26083,0.86
73,26181,0.12
74,160,62
74,825,1
74,958,1
74,1187,2
74,1195,48
74,1228,0.47
74,1370,2
74,1638,1
74,1807,80
74,1846,0.59
74,1869,2
74,2067,89
74,2076,3
74,2111,1
74,2231,6
74,2378,1
74,2414,1
74,2519,0.45
74,2965,0.3
74,2976,1
74,3295,0.28
74,3315,0.8
74,3618,0.05
74,3665,32
74,3668,1
74,3800,0.56
74,3864,1
74,4062,0.83
74,4198,1
74,4216,8
74,4373,0.73
74,4434,90
74,4637,1
74,4661,0.77
74,4662,1
74,4838,1
74,4844,60
74,4991,1
74,5004,2
74,5182,0.02
74,5184,1
74,5330,0.04
74,5422,44
74,5551,0.56
74,5632,0.88
74,5647,1
74,5840,39
74,6135,4
74,6197,27
74,6243,0.73
74,6257,1
74,6280,95
74,6289,1
74,6296,0.73
74,6359,0.72
74,6396,69
74,6430,0.27
74,6664,0.39
74,6761,0.44
74,6825,1
74,6826,2
74,6883,0.78
74,6945,0.14
74,7190,1
74,7211,1
74,7226,0.26
74,7414,1
74,7455,1
74,7468,0.27
74,7509,3
74,7605,2
74,7645,37
74,7679,71
74,8034,0.21
74,8131,1
74,8281,0.06
74,8282,1
74,8421,1
74,8503,1
74,8507,1
74,8512,0.95
74,8552,0.26
74,8562,1
74,8892,1
74,8980,2
74,9021,0.52
74,9028,0.62
74,9401,0.18
74,9529,1
74,9662,0.55
74,9762,0.55
74,9908,0.9
74,9952,1
74,10088,74
74,10244,1
74,10289,0.58
74,10394,58
74,10453,1
74,10675,38
74,10786,0.66
74,10902,0.39
74,10952,1
74,11022,1
74,11056,0.14
74,11071,0.75
74,11207,0.36
74,11242,70
74,11338,0.05
74,11345,0.26
74,11372,82
74,11431,1
74,11485,1
74,11504,1
74,11515,1
74,11836,0.6
74,12071,0.1
74,12125,81
74,12288,1
74,12395,1
74,12492,0.27
74,12498,1
74,12520,7
74,12553,5
74,12628,4
74,12744,1
74,12779,0.31
74,12819,1
74,12855,1
74,13103,0.55
74,13234,8
74,13273,1
74,13405,0.49
74,13459,1
74,13532,3
74,13637,4
74,13649,0.26
74,13922,23
74,14094,92
74,14097,0.25
74,14140,82
74,14248,0.83
74,14343,1
74,14500,0.9
74,14536,0.18
74,14567,1
74,14583,0.52
74,14752,0.54
74,15067,2
74,15512,49
74,15611,1
74,15663,1
74,15906,1
74,15912,1
74,16012,1
74,16016,1
74,16306,1
74,16403,1
74,16498,1
74,16743,0.5
74,16761,1
74,16765,0.27
74,16802,0.01
74,16983,1
74,17007,0.54
74,17112,1
74,17139,0.29
74,17156,0.45
74,17195,1
74,17239,1
74,17264,0.68
74,17274,0.29
74,17361,1
74,17377,0.05
74,17387,53
74,17392,3
74,17437,0.37
74,17560,0.59
74,17761,67
74,17972,0.75
74,18041,0.89
74,18096,2
74,18223,0.51
74,18243,0.94
74,18461,1
74,18499,1
74,18542,1
74,18699,0.58
74,18793,0.51
74,18984,10
74,19112,30
74,19152,1
74,19395,74
74,19459,2
74,19486,0.25
74,19539,75
74,19560,1
74,19562,78
74,19576,0.83
74,19592,0.27
74,19646,0.03
74,19651,27
74,19709,0.52
74,19766,1
74,19913,0.86
74,19928,0.56
74,20280,0.88
74,20533,0.13
74,20617,0.2
74,20670,0.07
74,21058,0.22
74,21071,0.96
74,21081,0.69
74,21116,1
74,21276,1
74,21445,0.22
74,21543,1
74,21567,0.95
74,21706,1
74,21852,94
74,22071,1
74,22096,1
74,22179,1
74,22255,1
74,22586,3
74,22681,0.47
74,22683,98
74,22754,96
74,22891,1
74,22902,71
74,22926,1
74,22974,6
74,23008,67
74,23049,1
74,23354,1
74,23373,0.33
74,23561,1
74,23603,1
74,23634,1
74,23702,1
74,23737,1
74,24108,23
74,24129,0.01
74,24441,1
74,24589,0.16
74,24628,0.24
74,24659,0.28
74,24956,9
74,24968,5
74,25190,31
74,25331,0.12
74,25345,32
74,25374,1
74,25753,1
74,25754,1
74,25862,0.34
74,25905,97
74,25930,38
74,26083,0.74
74,26181,0.2
74,26198,1
75,160,18
75,398,2
75,1195,6
75,1228,0.28
75,1807,8
75,1846,0.14
75,1870,1
75,2067,38
75,2519,0.45
75,2965,0.08
75,3295,0.52
75,3315,0.12
75,3618,0.96
75,3665,89
75,3800,0.93
75,3942,1
75,4062,0.97
75,4198,0.27
75,4216,99
75,4373,0.1
75,4434,97
75,4661,0.44
75,4808,2
75,4844,61
75,4991,1
75,5182,0.06
75,5330,1
75,5422,55
75,5551,0.2
75,5632,0.65
75,5638,1
75,5840,64
75,6135,2
75,6197,37
75,6243,0.98
75,6280,28
75,6296,0.61
75,6359,0.71
75,6396,39
75,6430,0.65
75,6528,1
75,6664,0.94
75,6735,1
75,6761,0.18
75,6883,0.06
75,6945,0.7
75,7226,0.88
75,7291,1
75,7468,0.3
75,7645,73
75,7679,34
75,8034,0.58
75,8281,0.4
75,8512,0.57
75,8552,0.98
75,8809,2
75,9012,2
75,9021,0.49
75,9028,0.08
75,9401,0.01
75,9662,0.33
75,9762,0.85
75,9908,0.94
75,10088,21
75,10289,0.31
75,10394,60
75,10559,1
75,10675,67
75,10786,0.22
75,10902,0.28
75,11056,0.65
75,11071,0.02
75,11207,0.59
75,11242,36
75,11338,0.23
75,11345,0.7
75,11372,98
75,11434,1
75,11836,0.48
75,12071,0.43
75,12125,76
75,12492,0.84
75,12553,4
75,12628,57
75,12779,0.49
75,13103,0.04
75,13234,85
75,13274,1
75,13405,0.05
75,13649,0.78
75,13922,71
75,14094,36
75,14097,1
75,14140,24
75,14248,0.61
75,14500,0.36
75,14536,0.83
75,14583,0.52
75,14752,0.97
75,15512,49
75,16016,1
75,16743,0.01
75,16765,0.76
75,16802,0.06
75,17007,0.38
75,17139,0.05
75,17156,0.46
75,17264,0.54
75,17274,0.38
75,17377,0.47
75,17387,85
75,17437,0.8
75,17560,0.12
75,17761,96
75,17972,1
75,18041,0.19
75,18223,0.59
75,18243,0.65
75,18699,0.98
75,18793,0.06
75,18984,59
75,19112,24
75,19395,10
75,19486,0.36
75,19539,65
75,19562,94
75,19576,0.15
75,19592,0.21
75,19646,0.42
75,19651,29
75,19709,0.18
75,19766,1
75,19827,1
75,19913,0.83
75,19928,0.88
75,20165,2
75,20280,0.62
75,20533,0.12
75,20617,0.88
75,20670,0.61
75,21058,0.17
75,21071,0.33
75,21081,0.25
75,21403,1
75,21445,0.06
75,21567,0.92
75,21852,36
75,22586,50
75,22681,0.76
75,22683,3
75,22754,29
75,22891,1
75,22902,46
75,22974,70
75,23008,83
75,23373,0.7
75,23692,1
75,23693,1
75,24108,12
75,24129,0.31
75,24589,0.38
75,24628,0.38
75,24659,0.6
75,24842,1
75,24956,39
75,25190,20
75,25331,0.18
75,25345,10
75,25442,1
75,25862,0.06
75,25905,89
75,25930,55
75,26083,0.51
75,26181,0.61
76,160,39
76,249,1
76,1195,44
76,1228,0.5
76,1472,1
76,1807,77
76,1846,0.96
76,1869,1
76,2067,29
76,2519,0.46
76,2965,0.85
76,3295,0.77
76,3315,0.68
76,3618,0.26
76,3665,14
76,3800,0.56
76,4062,0.91
76,4067,1
76,4198,0.81
76,4216,2
76,4373,0.3
76,4434,87
76,4661,0.5
76,4844,54
76,4991,1
76,5182,0.68
76,5330,0.12
76,5422,61
76,5551,0.13
76,5632,0.66
76,5840,69
76,5930,1
76,6135,62
76,6197,97
76,6243,0.67
76,6280,10
76,6296,0.88
76,6359,0.41
76,6396,27
76,6430,0.78
76,6664,0.81
76,6735,1
76,6761,0.8
76,6883,0.07
76,6945,0.93
76,6965,1
76,7226,0.31
76,7468,0.88
76,7645,45
76,7679,69
76,8034,0.76
76,8281,0.64
76,8318,1
76,8484,1
76,8512,0.78
76,8552,0.58
76,8818,1
76,8867,1
76,9021,0.11
76,9028,0.71
76,9401,0.55
76,9503,1
76,9662,0.21
76,9762,0.9
76,9908,0.26
76,9952,1
76,10088,84
76,10244,1
76,10289,0.25
76,10370,1
76,10394,21
76,10675,72
76,10786,0.53
76,10902,0.38
76,11056,0.86
76,11071,0.25
76,11207,0.29
76,11242,53
76,11338,0.38
76,11345,0.49
76,11372,53
76,11836,0.52
76,12006,2
76,12061,4
76,12071,0.91
76,12125,32
76,12492,0.5
76,12498,1
76,12553,99
76,12628,78
76,12779,0.2
76,13103,0.18
76,13234,33
76,13237,1
76,13273,1
76,13365,1
76,13405,0.01
76,13637,3
76,13649,0.46
76,13761,1
76,13922,62
76,13987,1
76,14094,14
76,14097,0.48
76,14131,1
76,14140,71
76,14197,2
76,14248,0.89
76,14265,1
76,14381,1
76,14410,1
76,14500,0.14
76,14536,0.79
76,14567,1
76,14583,0.47
76,14752,0.42
76,15512,46
76,15522,1
76,16016,1
76,16498,1
76,16503,1
76,16743,0.59
76,16764,1
76,16765,0.28
76,16802,0.61
76,16825,1
76,17007,0.87
76,17139,0.67
76,17156,0.57
76,17264,0.73
76,17274,0.44
76,17377,0.21
76,17387,51
76,17437,0.43
76,17560,0.18
76,17761,16
76,17972,0.38
76,18041,0.7
76,18096,1
76,18223,0.09
76,18243,0.63
76,18699,0.22
76,18793,0.85
76,18984,20
76,19025,1
76,19112,6
76,19286,3
76,19395,92
76,19486,0.69
76,19539,41
76,19562,51
76,19576,0.91
76,19592,0.27
76,19646,0.57
76,19651,7
76,19709,0.52
76,19766,1
76,19913,0.95
76,19928,0.06
76,20280,0.9
76,20533,0.62
76,20617,0.98
76,20670,0.87
76,20750,1
76,20849,1
76,21058,0.13
76,21071,0.07
76,21081,0.17
76,21203,1
76,21445,0.82
76,21522,1
76,21567,0.3
76,21852,43
76,22586,48
76,22681,0.42
76,22683,1
76,22754,20
76,22902,87
76,22974,85
76,23008,8
76,23215,1
76,23373,0.51
76,23645,1
76,23756,1
76,24108,74
76,24129,0.45
76,24357,1
76,24519,1
76,24589,0.65
76,24628,0.32
76,24659,0.07
76,24956,49
76,25190,73
76,25331,0.4
76,25345,54
76,25730,1
76,25754,2
76,25862,0.04
76,25893,1
76,25905,95
76,25930,85
76,26083,0.54
76,26181,0.45
77,80,1
77,160,57
77,438,1
77,479,1
77,823,1
77,1056,1
77,1195,37
77,1228,0.82
77,1528,1
77,1807,59
77,1846,0.67
77,1869,1
77,2067,91
77,2519,0.26
77,2587,1
77,2965,0.27
77,3088,1
77,3224,1
77,3228,1
77,3295,0.51
77,3315,0.75
77,3426,1
77,3516,1
77,3618,0.38
77,3665,86
77,3800,0.66
77,4062,0.18
77,4067,1
77,4198,0.71
77,4216,45
77,4373,0.57
77,4434,43
77,4622,1
77,4661,0.78
77,4844,53
77,4991,1
77,5162,1
77,5182,0.74
77,5289,1
77,5315,2
77,5330,0.26
77,5422,6
77,5507,1
77,5511,1
77,5551,0.17
77,5581,2
77,5632,0.38
77,5840,28
77,6135,31
77,6197,85
77,6243,0.64
77,6280,77
77,6296,0.17
77,6307,1
77,6359,0.41
77,6396,65
77,6430,0.3
77,6431,1
77,6612,1
77,6664,0.28
77,6761,0.04
77,6843,1
77,6883,0.63
77,6938,1
77,6945,0.39
77,6976,1
77,7226,0.33
77,7468,0.63
77,7645,27
77,7679,4
77,7752,1
77,8034,0.73
77,8281,0.66
77,8306,1
77,8318,1
77,8512,0.35
77,8552,0.6
77,8818,1
77,9021,0.74
77,9028,0.23
77,9152,1
77,9401,0.21
77,9503,1
77,9662,0.88
77,9762,0.91
77,9830,1
77,9908,0.37
77,9952,1
77,10071,1
77,10088,80
77,10244,1
77,10289,0.69
77,10394,100
77,10675,59
77,10716,1
77,10758,1
77,10786,0.76
77,10902,0.54
77,11030,1
77,11056,0.35
77,11071,0.44
77,11207,0.14
77,11242,80
77,11270,1
77,11338,0.16
77,11345,0.25
77,11372,52
77,11836,0.95
77,12071,0.68
77,12125,25
77,12492,0.29
77,12498,3
77,12499,1
77,12553,26
77,12628,7
77,12779,0.72
77,12973,1
77,13103,0.94
77,13234,69
77,13273,1
77,13405,0.26
77,13637,3
77,13649,0.78
77,13670,1
77,13922,1
77,14094,23
77,14097,0.98
77,14140,76
77,14197,2
77,14248,0.36
77,14500,0.91
77,14536,0.06
77,14583,0.1
77,14752,0.29
77,15153,2
77,15318,1
77,15512,18
77,16016,1
77,16498,1
77,16743,0.26
77,16765,0.61
77,16802,0.36
77,16825,1
77,17007,0.32
77,17139,0.32
77,17156,0.47
77,17264,0
77,17274,0.84
77,17377,0.35
77,17387,73
77,17390,1
77,17437,0.37
77,17466,1
77,17560,0.51
77,17761,14
77,17972,0.54
77,18041,0.96
77,18096,1
77,18223,0.26
77,18243,0.67
77,18347,1
77,18609,1
77,18699,0.99
77,18706,1
77,18793,0.76
77,18984,75
77,19112,2
77,19286,1
77,19395,29
77,19486,0.38
77,19539,86
77,19562,55
77,19576,0.97
77,19592,0.09
77,19646,0.07
77,19651,85
77,19709,0.73
77,19766,1
77,19835,1
77,19913,0.84
77,19928,0.03
77,20244,1
77,20280,0.73
77,20411,1
77,20533,0.77
77,20617,0.3
77,20670,0.21
77,20750,1
77,21011,1
77,21058,0.3
77,21071,0.04
77,21081,0.42
77,21116,1
77,21290,1
77,21445,0.22
77,21567,0.51
77,21852,99
77,21867,1
77,22260,1
77,22337,1
77,22511,1
77,22586,16
77,22671,1
77,22681,0.64
77,22683,47
77,22716,1
77,22738,1
77,22754,92
77,22902,75
77,22974,40
77,22983,1
77,23008,3
77,23210,1
77,23215,1
77,23373,0.75
77,23672,1
77,23794,1
77,23936,1
77,24108,98
77,24129,0.96
77,24481,1
77,24589,0.92
77,24628,0.89
77,24659,0.3
77,24728,1
77,24763,1
77,24956,4
77,25190,38
77,25331,0.46
77,25345,93
77,25503,1
77,25504,1
77,25730,1
77,25754,1
77,25862,0.42
77,25893,1
77,25905,8
77,25930,89
77,26083,0.94
77,26181,0.73
78,74,1
78,160,19
78,1145,1
78,1186,1
78,1195,63
78,1228,0.53
78,1452,1
78,1807,18
78,1846,0.17
78,1869,1
78,1896,1
78,2067,66
78,2109,2
78,2401,1
78,2519,0.12
78,2541,1
78,2570,1
78,2607,1
78,2965,0.66
78,2984,1
78,3008,1
78,3033,1
78,3094,2
78,3295,0.03
78,3315,0.39
78,3618,0.3
78,3665,86
78,3800,0.12
78,3972,1
78,4062,0.63
78,4198,0.37
78,4216,20
78,4219,1
78,4373,0.32
78,4434,30
78,4499,1
78,4628,1
78,4661,0.68
78,4808,1
78,4844,64
78,4991,1
78,5181,1
78,5182,0.85
78,5184,1
78,5330,0.75
78,5422,49
78,5551,0.98
78,5562,2
78,5632,0.09
78,5709,1
78,5788,1
78,5840,70
78,6135,94
78,6197,17
78,6243,0.71
78,6280,66
78,6296,0.64
78,6359,0.01
78,6396,92
78,6430,0.48
78,6528,1
78,6609,3
78,6664,0.94
78,6761,0.18
78,6857,1
78,6883,1
78,6945,0.11
78,7185,1
78,7226,0.05
78,7274,1
78,7468,0.53
78,7608,1
78,7645,68
78,7679,85
78,8034,0.31
78,8281,0
78,8290,1
78,8512,0.4
78,8552,0.09
78,9012,1
78,9021,0.13
78,9028,0.6
78,9171,1
78,9200,1
78,9314,2
78,9401,0.96
78,9662,0.14
78,9673,1
78,9762,0.03
78,9908,0.7
78,9945,1
78,9952,1
78,10088,78
78,10100,1
78,10289,0.34
78,10387,1
78,10394,58
78,10558,1
78,10675,97
78,10786,0.58
78,10902,0.14
78,10976,1
78,11056,0.21
78,11071,0.22
78,11207,0.39
78,11242,60
78,11338,0.91
78,11345,0.28
78,11372,53
78,11399,1
78,11453,2
78,11567,2
78,11836,0.7
78,11865,1
78,12071,0.71
78,12125,43
78,12492,0.56
78,12498,1
78,12553,4
78,12628,23
78,12779,0.16
78,13103,0.12
78,13212,1
78,13234,34
78,13405,0.38
78,13649,0.45
78,13922,15
78,14094,22
78,14097,0.82
78,14140,61
78,14248,0.72
78,14500,0.65
78,14536,0.18
78,14583,0.63
78,14672,1
78,14752,0.98
78,15512,75
78,15613,1
78,16016,1
78,16498,1
78,16641,1
78,16743,0.65
78,16765,0.19
78,16802,0.7
78,16917,1
78,17007,0.2
78,17139,0.71
78,17156,0.28
78,17264,0.68
78,17274,0.42
78,17377,0.33
78,17387,96
78,17437,0.88
78,17560,0.58
78,17761,73
78,17797,1
78,17972,0.43
78,18041,0.36
78,18223,0.28
78,18228,1
78,18243,0.51
78,18636,1
78,18699,0.22
78,18793,0.18
78,18984,52
78,19112,6
78,19167,1
78,19395,49
78,19486,0.48
78,19539,82
78,19562,39
78,19576,0.11
78,19592,0.11
78,19633,2
78,19646,0.57
78,19651,55
78,19709,0.09
78,19766,1
78,19823,1
78,19864,1
78,19913,0.51
78,19928,0.72
78,20147,1
78,20280,0.18
78,20525,1
78,20533,0.31
78,20617,0.28
78,20670,0.62
78,21037,5
78,21058,0.05
78,21071,0.41
78,21081,0.8
78,21142,2
78,21394,3
78,21445,0.78
78,21510,1
78,21567,0.34
78,21596,1
78,21686,1
78,21852,38
78,22036,1
78,22586,44
78,22681,0.17
78,22683,26
78,22754,26
78,22891,4
78,22902,49
78,22929,1
78,22974,26
78,23008,62
78,23299,2
78,23373,0.61
78,23939,1
78,24108,35
78,24129,0.76
78,24360,1
78,24589,0.75
78,24628,0.99
78,24659,0.01
78,24956,91
78,25190,31
78,25331,0.79
78,25345,89
78,25754,1
78,25862,0.21
78,25893,1
78,25905,45
78,25930,19
78,26083,0.95
78,26181,0.86
78,26351,1
79,160,69
79,473,4
79,1195,75
79,1228,0.37
79,1469,3
79,1531,1
79,1650,2
79,1807,58
79,1846,0.82
79,2067,43
79,2485,2
79,2519,0.81
79,2965,0.1
79,3041,1
79,3295,0.08
79,3315,0.33
79,3618,0.59
79,3665,22
79,3748,1
79,3800,0.36
79,4062,0.86
79,4198,0.62
79,4216,55
79,4373,0.29
79,4434,61
79,4499,1
79,4661,0.74
79,4808,3
79,4844,17
79,5182,0.06
79,5184,1
79,5330,0.77
79,5422,13
79,5551,0.17
79,5632,0.29
79,5840,1
79,6135,100
79,6197,98
79,6243,0.64
79,6280,9
79,6296,1
79,6359,0.98
79,6396,11
79,6430,0.87
79,6528,1
79,6664,0.9
79,6761,0.16
79,6883,0.55
79,6945,0.57
79,7226,0.7
79,7274,1
79,7468,1
79,7645,58
79,7679,2
79,7687,3
79,8034,0.39
79,8174,1
79,8281,0.33
79,8512,0.77
79,8552,0.17
79,9021,0.4
79,9028,0.23
79,9401,0.61
79,9662,0.61
79,9695,1
79,9762,0.36
79,9908,0.14
79,10088,26
79,10100,1
79,10289,0.35
79,10394,44
79,10408,1
79,10675,31
79,10695,1
79,10786,0.96
79,10902,0.8
79,11056,0.18
79,11071,0.82
79,11207,0.01
79,11242,40
79,11338,0.55
79,11345,0.18
79,11372,87
79,11836,0.25
79,12071,0.83
79,12125,21
79,12421,1
79,12449,1
79,12492,0.65
79,12553,94
79,12628,22
79,12779,0.48
79,13103,0.81
79,13234,79
79,13273,1
79,13405,1
79,13637,2
79,13649,0.27
79,13793,1
79,13922,85
79,14094,89
79,14097,0.94
79,14140,7
79,14248,0.21
79,14296,4
79,14500,0.5
79,14536,0.2
79,14567,1
79,14583,0.06
79,14752,0.61
79,15512,18
79,16016,1
79,16328,2
79,16743,0.3
79,16765,0.28
79,16802,0.19
79,17007,0.06
79,17139,1
79,17156,0.42
79,17264,0.84
79,17274,0.41
79,17377,0.96
79,17387,65
79,17437,0.31
79,17560,0.39
79,17761,10
79,17972,0.53
79,18041,0.76
79,18223,0.27
79,18243,0.69
79,18699,0.81
79,18793,0.19
79,18882,1
79,18984,93
79,19112,47
79,19395,29
79,19486,0.25
79,19539,54
79,19562,64
79,19576,0.91
79,19592,0.86
79,19646,0.74
79,19651,68
79,19709,0.99
79,19766,1
79,19835,1
79,19913,0.36
79,19928,0.36
79,20280,0.46
79,20533,0.09
79,20617,0.59
79,20670,0.9
79,21058,0.99
79,21071,0.7
79,21081,0.79
79,21203,1
79,21445,0.14
79,21567,0.8
79,21852,45
79,22586,40
79,22681,0.95
79,22683,6
79,22754,79
79,22785,1
79,22902,81
79,22974,24
79,23008,25
79,23049,4
79,23373,0.49
79,24108,22
79,24129,0.57
79,24457,2
79,24589,0.57
79,24628,0.59
79,24659,0.92
79,24956,23
79,25122,1
79,25190,21
79,25331,0.01
79,25345,95
79,25862,0.87
79,25905,40
79,25930,12
79,26083,0.34
79,26181,0.45
80,160,3
80,436,1
80,1021,1
80,1195,20
80,1228,0.36
80,1277,1
80,1807,73
80,1846,0.59
80,1847,1
80,1869,2
80,2067,35
80,2275,1
80,2519,0.19
80,2965,0.36
80,3027,1
80,3295,0.81
80,3315,0.38
80,3618,0.5
80,3665,5
80,3800,0.82
80,4062,0.84
80,4198,0.51
80,4216,9
80,4294,1
80,4373,0.77
80,4434,48
80,4661,0.03
80,4808,1
80,4844,51
80,4991,1
80,5162,1
80,5166,1
80,5182,0.64
80,5295,2
80,5330,0.04
80,5422,68
80,5551,0.83
80,5632,0.99
80,5704,2
80,5832,1
80,5840,16
80,6106,1
80,6135,53
80,6197,37
80,6243,0.69
80,6280,74
80,6296,0.83
80,6359,0.44
80,6396,80
80,6430,0.69
80,6431,1
80,6609,1
80,6664,0.08
80,6761,0.52
80,6778,1
80,6883,0.62
80,6945,0.9
80,7226,0.59
80,7468,0.44
80,7645,97
80,7679,8
80,7902,1
80,8034,0.33
80,8281,0.29
80,8512,0.84
80,8552,0.8
80,8562,3
80,9012,1
80,9021,0.51
80,9028,0.85
80,9314,1
80,9401,0.49
80,9402,1
80,9662,0.88
80,9762,0.46
80,9768,1
80,9908,0.78
80,10088,43
80,10144,1
80,10244,1
80,10289,0.1
80,10394,14
80,10675,84
80,10786,0.03
80,10869,1
80,10902,0.34
80,11056,0.04
80,11071,0.51
80,11207,0.46
80,11242,63
80,11338,0.14
80,11345,0.79
80,11372,53
80,11453,1
80,11475,2
80,11720,1
80,11836,0.15
80,12071,0.24
80,12125,57
80,12396,1
80,12492,0.49
80,12498,1
80,12553,26
80,12622,1
80,12628,44
80,12642,1
80,12779,0.67
80,12938,2
80,13103,0.35
80,13234,43
80,13276,1
80,13405,0.88
80,13637,2
80,13649,0.22
80,13922,3
80,13974,1
80,14002,1
80,14094,4
80,14097,0.67
80,14140,73
80,14229,1
80,14248,0.86
80,14270,1
80,14500,0.17
80,14536,0.81
80,14583,0.07
80,14752,0.08
80,15180,1
80,15238,1
80,15263,1
80,15512,5
80,16016,1
80,16333,1
80,16365,1
80,16743,0.78
80,16765,0.81
80,16802,0.47
80,16849,1
80,16866,2
80,17007,0.62
80,17139,0.15
80,17156,0.6
80,17264,0.37
80,17274,0.11
80,17377,0.64
80,17387,12
80,17437,0.84
80,17560,0.79
80,17630,1
80,17753,3
80,17761,87
80,17972,0.97
80,18041,0.88
80,18096,2
80,18223,0.35
80,18243,0.16
80,18559,1
80,18673,1
80,18699,0.12
80,18793,0.91
80,18984,51
80,19112,8
80,19395,40
80,19486,0.37
80,19539,80
80,19562,44
80,19576,0.01
80,19592,0.94
80,19646,0.46
80,19651,100
80,19709,0.14
80,19766,1
80,19827,2
80,19835,1
80,19913,0.46
80,19917,1
80,19928,0.91
80,20168,1
80,20235,1
80,20280,0.72
80,20382,1
80,20457,1
80,20529,1
80,20533,0.04
80,20617,0.44
80,20670,0.26
80,20683,1
80,20936,1
80,21058,0.89
80,21071,0.37
80,21081,0.35
80,21389,1
80,21390,2
80,21433,2
80,21445,0.58
80,21567,0.34
80,21852,73
80,21870,1
80,22586,7
80,22628,1
80,22647,2
80,22681,0.16
80,22683,65
80,22732,1
80,22754,74
80,22891,1
80,22902,97
80,22910,1
80,22974,68
80,23008,87
80,23202,1
80,23218,1
80,23299,1
80,23307,1
80,23373,0.74
80,23561,1
80,24108,78
80,24129,0.63
80,24286,1
80,24311,1
80,24589,0.24
80,24628,0.96
80,24659,0.27
80,24705,2
80,24956,32
80,25063,1
80,25190,8
80,25331,0.93
80,25345,15
80,25754,1
80,25862,0.59
80,25905,21
80,25930,66
80,25945,1
80,26067,2
80,26083,0.71
80,26181,0.4
81,160,37
81,875,1
81,1195,78
81,1228,0.79
81,1298,1
81,1807,53
81,1846,0.08
81,1869,1
81,2067,8
81,2070,1
81,2367,1
81,2519,0.39
81,2965,0.41
81,3286,2
81,3295,0.62
81,3315,0.91
81,3618,0.88
81,3665,56
81,3800,0.25
81,4062,0.08
81,4198,0.52
81,4216,96
81,4373,0.83
81,4434,43
81,4661,0.91
81,4844,27
81,4991,1
81,5182,0.6
81,5330,0.47
81,5422,100
81,5551,0.19
81,5632,0.62
81,5840,16
81,6135,40
81,6197,59
81,6243,0.16
81,6280,85
81,6296,0.06
81,6359,0.86
81,6396,92
81,6430,0.76
81,6664,0.76
81,6761,0.62
81,6883,0.09
81,6945,0.11
81,7226,0.8
81,7468,0.21
81,7645,65
81,7679,14
81,8034,0.03
81,8232,2
81,8281,0.98
81,8512,0.25
81,8552,0.42
81,9021,0.59
81,9028,0.53
81,9283,1
81,9401,0.56
81,9632,1
81,9662,0.52
81,9762,0.07
81,9908,0.63
81,10088,44
81,10289,0.85
81,10341,1
81,10394,71
81,10613,1
81,10675,82
81,10786,0.77
81,10902,0.54
81,11056,0.46
81,11071,0.09
81,11207,0.78
81,11242,39
81,11338,0.08
81,11345,0.89
81,11372,45
81,11836,0.91
81,11865,1
81,12071,0.71
81,12125,13
81,12436,1
81,12492,0.23
81,12553,97
81,12628,91
81,12779,0.67
81,13103,0.15
81,13234,53
81,13405,0.24
81,13637,3
81,13649,0.5
81,13679,1
81,13922,54
81,14094,71
81,14097,0.87
81,14140,98
81,14248,0.18
81,14500,0.42
81,14536,0.3
81,14583,0.12
81,14645,1
81,14752,0.87
81,15512,9
81,16016,1
81,16251,1
81,16743,0.44
81,16765,0.42
81,16802,0.07
81,17007,0.56
81,17107,1
81,17139,0.32
81,17154,1
81,17156,0.14
81,17264,0.1
81,17274,0.94
81,17377,0.36
81,17387,33
81,17437,0.39
81,17560,0.32
81,17761,99
81,17972,0.45
81,18041,0.07
81,18096,1
81,18153,1
81,18223,0.84
81,18243,0.03
81,18699,0.07
81,18773,1
81,18793,0.27
81,18984,28
81,19112,17
81,19230,1
81,19395,70
81,19486,0.5
81,19539,14
81,19562,86
81,19576,0.32
81,19592,0.9
81,19646,0.69
81,19651,24
81,19709,0.79
81,19766,1
81,19913,0.64
81,19928,0.91
81,20157,1
81,20280,0.3
81,20533,0.8
81,20617,0.7
81,20670,0.63
81,21058,0.21
81,21071,0.13
81,21081,0.14
81,21445,0.17
81,21567,0.13
81,21852,78
81,22070,1
81,22586,62
81,22681,0.52
81,22683,34
81,22754,33
81,22902,50
81,22974,53
81,23008,17
81,23373,0.46
81,23592,2
81,24108,70
81,24129,0.5
81,24589,0.83
81,24628,0.71
81,24659,0.81
81,24956,53
81,25140,1
81,25190,45
81,25331,0.47
81,25345,25
81,25734,1
81,25754,1
81,25862,0.61
81,25905,45
81,25930,20
81,26083,0.34
81,26181,0.88
82,160,74
82,875,1
82,1187,1
82,1195,37
82,1228,0.21
82,1489,1
82,1807,89
82,1846,0.36
82,2067,38
82,2519,0.78
82,2965,0.15
82,3295,0.89
82,3315,0.53
82,3618,0.09
82,3665,42
82,3800,0.16
82,4062,0.44
82,4198,0.85
82,4204,1
82,4216,75
82,4373,0.62
